GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
JHipster Registry,io.github.jhipster.registry.filters.accesscontrol,AccessControlFilter,152,0,16,0,35,0,14,0,6,0
JHipster Registry,io.github.jhipster.registry.aop.logging,LoggingAspect,175,0,10,0,23,0,9,0,4,0
JHipster Registry,io.github.jhipster.registry.web.rest.errors,ErrorVM,0,54,0,2,0,18,0,8,0,7
JHipster Registry,io.github.jhipster.registry.web.rest.errors,ExceptionTranslator,21,73,1,3,2,16,1,7,0,6
JHipster Registry,io.github.jhipster.registry.web.rest.errors,CustomParameterizedException,39,25,4,2,6,6,4,2,1,2
JHipster Registry,io.github.jhipster.registry.web.rest.errors,ErrorConstants,3,0,0,0,2,0,1,0,1,0
JHipster Registry,io.github.jhipster.registry.web.rest.errors,FieldErrorVM,0,21,0,0,0,8,0,4,0,4
JHipster Registry,io.github.jhipster.registry.web.rest.errors,ParameterizedErrorVM,0,15,0,0,0,6,0,3,0,3
JHipster Registry,io.github.jhipster.registry.web.rest.vm,RouteVM,113,0,0,0,28,0,15,0,15,0
JHipster Registry,io.github.jhipster.registry.web.rest.vm,LoggerVM,0,50,0,0,0,13,0,7,0,7
JHipster Registry,io.github.jhipster.registry.web.rest.vm,UserVM,0,37,0,0,0,9,0,5,0,5
JHipster Registry,io.github.jhipster.registry.web.rest.vm,LoginVM,0,43,0,0,0,11,0,8,0,8
JHipster Registry,io.github.jhipster.registry.web.rest.vm,EurekaVM,0,17,0,0,0,7,0,5,0,5
JHipster Registry,io.github.jhipster.registry.service.dto,ZuulRouteDTO,34,0,0,0,12,0,5,0,5,0
JHipster Registry,io.github.jhipster.registry.config,DefaultProfileUtil,19,8,1,1,7,3,3,1,2,1
JHipster Registry,io.github.jhipster.registry.config,MetricsConfiguration,132,0,4,0,30,0,8,0,6,0
JHipster Registry,io.github.jhipster.registry.config,DateTimeFormatConfiguration,14,0,0,0,5,0,2,0,2,0
JHipster Registry,io.github.jhipster.registry.config,SecurityConfiguration,136,0,0,0,37,0,4,0,4,0
JHipster Registry,io.github.jhipster.registry.config,WebConfigurer,301,0,18,0,66,0,19,0,10,0
JHipster Registry,io.github.jhipster.registry.config,ApplicationProperties,3,0,0,0,1,0,1,0,1,0
JHipster Registry,io.github.jhipster.registry.config,LoggingAspectConfiguration,8,0,0,0,2,0,2,0,2,0
JHipster Registry,io.github.jhipster.registry.config,LocaleConfiguration,25,0,0,0,9,0,4,0,4,0
JHipster Registry,io.github.jhipster.registry.config,AsyncConfiguration,48,0,0,0,12,0,3,0,3,0
JHipster Registry,io.github.jhipster.registry.config,LoggingConfiguration,141,0,2,0,34,0,3,0,2,0
JHipster Registry,io.github.jhipster.registry.config,LoggingConfiguration.LogbackLoggerContextListener,20,0,0,0,8,0,6,0,6,0
JHipster Registry,io.github.jhipster.registry.security,AuthoritiesConstants,3,0,0,0,2,0,1,0,1,0
JHipster Registry,io.github.jhipster.registry.security,Http401UnauthorizedEntryPoint,16,0,0,0,5,0,2,0,2,0
JHipster Registry,io.github.jhipster.registry.filters,RegistryConfiguration.AccessControlFilterConfiguration,9,0,0,0,2,0,2,0,2,0
JHipster Registry,io.github.jhipster.registry.filters,TokenRelayFilter,22,0,2,0,7,0,6,0,5,0
JHipster Registry,io.github.jhipster.registry.filters,RegistryConfiguration,3,0,0,0,1,0,1,0,1,0
JHipster Registry,io.github.jhipster.registry,JHipsterRegistryApp,122,0,14,0,28,0,11,0,4,0
JHipster Registry,io.github.jhipster.registry,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
JHipster Registry,io.github.jhipster.registry.service,CloudConfigRefreshService.new SimpleFileVisitor() {...},87,0,2,0,10,0,4,0,3,0
JHipster Registry,io.github.jhipster.registry.service,CloudConfigRefreshService.new HashSet() {...},10,0,0,0,3,0,1,0,1,0
JHipster Registry,io.github.jhipster.registry.service,CloudConfigRefreshService,230,0,20,0,50,0,21,0,11,0
JHipster Registry,io.github.jhipster.registry.service,ZuulUpdaterService,234,0,20,0,47,0,14,0,4,0
JHipster Registry,io.github.jhipster.registry.web.rest,ProfileInfoResource,23,37,3,1,6,9,2,3,0,3
JHipster Registry,io.github.jhipster.registry.web.rest,AccountResource,0,47,0,0,0,12,0,3,0,3
JHipster Registry,io.github.jhipster.registry.web.rest,LogsResource,0,27,0,0,0,9,0,3,0,3
JHipster Registry,io.github.jhipster.registry.web.rest,UserJWTController,2,75,1,1,0,17,1,2,0,2
JHipster Registry,io.github.jhipster.registry.web.rest,EurekaResource,361,0,14,0,78,0,20,0,13,0
JHipster Registry,io.github.jhipster.registry.web.rest,ProfileInfoResource.ProfileInfoVM,0,36,0,0,0,12,0,6,0,6
JHipster Registry,io.github.jhipster.registry.web.rest,UserJWTController.JWTToken,0,13,0,0,0,6,0,3,0,3
JHipster Registry,io.github.jhipster.registry.web.rest,RoutesResource,133,0,10,0,29,0,12,0,7,0
JHipster Registry,io.github.jhipster.registry.web.rest,SshResource,24,24,0,2,4,6,1,3,1,2
JHipster Registry,io.github.jhipster.registry.security.jwt,JWTFilter,77,0,8,0,21,0,7,0,3,0
JHipster Registry,io.github.jhipster.registry.security.jwt,TokenProvider,191,0,2,0,53,0,6,0,5,0
JHipster Registry,io.github.jhipster.registry.security.jwt,JWTConfigurer,18,0,0,0,6,0,2,0,2,0
